36081;00;10;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-06T12:19:16.000+00:00;80205005000037219007587693;657098;;12;978;09509;400000080205;80205005;40236010;4900;fc123456;12345678901;00;
36081;00;02;81669ab87391d6fb8c8d53f6ad802523737ff0ce0062a7edcb6cc73f5c88be15;2020-08-07T16:03:53.000+00:00;98174002575951220007275953;005423;;1150;978;09509;400000098174;98174002;54133300;4900;fc321543;12345678901;01;par2
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-07T15:58:42.000+00:00;98174002165501220007165503;005422;;9150;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-07T19:58:42.000+00:00;98174002165501220007165503;005422;;25;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;10;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-06T18:19:16.000+00:00;80205005000037219007587693;657098;;95;978;09509;400000080205;80205005;40236010;4900;fc123456;12345678901;00;
36081;00;02;81669ab87391d6fb8c8d53f6ad802523737ff0ce0062a7edcb6cc73f5c88be15;2020-08-07T18:03:53.000+00:00;98174002575951220007275953;005423;;5000;978;09509;400000098174;98174002;54133300;4900;fc321543;12345678901;01;par2
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-07T18:58:42.000+00:00;98174002165501220007165503;005422;;345;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-07T17:58:42.000+00:00;98174002165501220007165503;005422;;9150;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;10;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-08-06T17:19:16.000+00:00;80205005000037219007587693;657098;;12;978;09509;400000080205;80205005;40236010;4900;fc123456;12345678901;00;
36081;00;02;81669ab87391d6fb8c8d53f6ad802523737ff0ce0062a7edcb6cc73f5c88be15;2020-08-07T17:03:53.000+00:00;98174002575951220007275953;005423;;5000;978;09509;400000098174;98174002;54133300;4900;fc321543;12345678901;01;par2
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-07-07T15:58:42.000+00:00;98174002165501220007165503;005422;;9150;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-06-07T15:58:42.000+00:00;98174002165501220007165503;005422;;1000;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;10;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-05-06T12:19:16.000+00:00;80205005000037219007587693;657098;;12;978;09509;400000080205;80205005;40236010;4900;fc123456;12345678901;00;
36081;00;02;81669ab87391d6fb8c8d53f6ad802523737ff0ce0062a7edcb6cc73f5c88be15;2020-04-07T16:03:53.000+00:00;98174002575951220007275953;005423;;900;978;09509;400000098174;98174002;54133300;4900;fc321543;12345678901;01;par2
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-03-07T15:58:42.000+00:00;98174002165501220007165503;005422;;600;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-02-07T15:58:42.000+00:00;98174002165501220007165503;005422;;9150;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;10;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-01-06T12:19:16.000+00:00;80205005000037219007587693;657098;;400;978;09509;400000080205;80205005;40236010;4900;fc123456;12345678901;00;
36081;00;02;81669ab87391d6fb8c8d53f6ad802523737ff0ce0062a7edcb6cc73f5c88be15;2020-11-07T16:03:53.000+00:00;98174002575951220007275953;005423;;1150;978;09509;400000098174;98174002;54133300;4900;fc321543;12345678901;01;par2
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-10-07T15:58:42.000+00:00;98174002165501220007165503;005422;;623;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
36081;00;02;5c6bda1b1f5f6238dcba70f9f4b5a77671eb2b1563b0ca6d15d14c649a9b7ce0;2020-09-07T15:58:42.000+00:00;98174002165501220007165503;005422;;200;978;09509;400000098174;98174002;54133300;4900;fc543321;12345678901;00;par3
