80205005000037219007587693;36081;2020-08-06T12:19:16.000+00:00;3.60
98174002575951220007275953;36081;2020-08-07T16:03:53.000+00:00;Null
98174002165501220007165503;36081;2020-08-07T15:58:42.000+00:00;2745.00
98174002165501220007165503;36081;2020-08-07T19:58:42.000+00:00;7.50
80205005000037219007587693;36081;2020-08-06T18:19:16.000+00:00;28.50
98174002575951220007275953;36081;2020-08-07T18:03:53.000+00:00;Null
98174002165501220007165503;36081;2020-08-07T18:58:42.000+00:00;103.50
98174002165501220007165503;36081;2020-08-07T17:58:42.000+00:00;2745.00
80205005000037219007587693;36081;2020-08-06T17:19:16.000+00:00;3.60
98174002575951220007275953;36081;2020-08-07T17:03:53.000+00:00;Null
98174002165501220007165503;36081;2020-07-07T15:58:42.000+00:00;2745.00
98174002165501220007165503;36081;2020-06-07T15:58:42.000+00:00;300.00
80205005000037219007587693;36081;2020-05-06T12:19:16.000+00:00;3.60
98174002575951220007275953;36081;2020-04-07T16:03:53.000+00:00;Null
98174002165501220007165503;36081;2020-03-07T15:58:42.000+00:00;180.00
98174002165501220007165503;36081;2020-02-07T15:58:42.000+00:00;2745.00
80205005000037219007587693;36081;2020-01-06T12:19:16.000+00:00;120.00
98174002575951220007275953;36081;2020-11-07T16:03:53.000+00:00;Null
98174002165501220007165503;36081;2020-10-07T15:58:42.000+00:00;186.90
98174002165501220007165503;36081;2020-09-07T15:58:42.000+00:00;60.00
